id,Response
381238,-0.017435886
381239,-0.0148562165
381240,-0.019059233
381241,0.16935287
381242,0.006514295
381243,0.045851726
381244,0.12935632
381245,-0.011947003
381246,0.30402473
381247,0.219785
381248,-0.031150812
381249,-0.13122597
381250,0.028418045
381251,0.03909866
381252,-0.013240665
381253,-0.010438102
381254,-0.009392726
381255,0.06494226
381256,0.22918215
381257,-0.02476055
381258,0.043325327
381259,0.17264974
381260,-0.058543738
381261,0.2548664
381262,0.35249278
381263,-0.03254154
381264,0.19837628
381265,0.033298563
381266,-0.05475117
381267,-0.05248078
381268,-0.019127268
381269,0.062494114
381270,0.008234978
381271,-0.08169552
381272,-0.015169461
381273,-0.044496223
381274,-0.026264736
381275,0.026596151
381276,-0.07073265
381277,-0.010464005
381278,0.048580486
381279,0.33581454
381280,-0.017861169
381281,0.10290778
381282,-0.017453028
381283,-0.055216487
381284,0.16168845
381285,-0.011416141
381286,-0.039182052
381287,0.070570536
381288,0.22059874
381289,0.30366212
381290,0.32554653
381291,0.17047709
381292,0.10310076
381293,-0.042112116
381294,-0.060386084
381295,0.02824912
381296,0.25903627
381297,-0.0042826296
381298,0.024996594
381299,-0.03066593
381300,-0.008067633
381301,0.047367975
381302,0.03410925
381303,-0.018925192
381304,-0.041163143
381305,0.101137474
381306,0.030187484
381307,-0.005761843
381308,0.16742806
381309,-0.029661791
381310,0.20383878
381311,-0.006230565
381312,0.017096492
381313,0.23804866
381314,0.10397239
381315,-0.00029226762
381316,0.37653452
381317,-0.07850163
381318,0.14674859
381319,-0.023478463
381320,0.034468547
381321,0.19244072
381322,-0.08855673
381323,0.025040794
381324,0.0818698
381325,0.12858927
381326,0.0018918563
381327,-0.12945186
381328,-0.04107929
381329,0.072930396
381330,0.07715582
381331,0.07240917
381332,-0.012829279
381333,-0.017812379
381334,-0.009934604
381335,0.0025918465
381336,-0.019771678
381337,0.22539139
381338,0.3148799
381339,-0.06660122
381340,0.043768805
381341,-0.01668547
381342,-0.015340833
381343,-0.05909195
381344,0.3268461
381345,-0.0015125654
381346,-0.07393215
381347,0.13025415
381348,-0.018444179
381349,0.0031019137
381350,-0.02321245
381351,0.21967606
381352,-0.07470138
381353,0.29076213
381354,0.0003131961
381355,-0.044039935
381356,-0.012354815
381357,-0.0087755695
381358,0.049300797
381359,0.26685408
381360,0.19658498
381361,-0.027921394
381362,-0.05382719
381363,0.059574857
381364,0.019061241
381365,0.46228665
381366,0.38388944
381367,0.12413513
381368,0.01500375
381369,0.4184201
381370,0.0901423
381371,0.14232008
381372,0.1310531
381373,-0.016841317
381374,-0.045961812
381375,-0.060673665
381376,0.17814557
381377,-0.015025252
381378,0.3398019
381379,0.09605354
381380,0.003362147
381381,0.17535348
381382,0.35915107
381383,-0.008474693
381384,0.740892
381385,-0.071348794
381386,0.09948256
381387,0.36866176
381388,0.17599033
381389,0.15405385
381390,0.057403132
381391,0.11940276
381392,0.26091444
381393,-0.002932022
381394,0.12012827
381395,0.09651864
381396,0.0055831466
381397,-0.0006082508
381398,-0.018597629
381399,0.01761674
381400,0.0032206457
381401,-0.0006546927
381402,0.17101651
381403,0.16311614
381404,-0.009827061
381405,0.28452438
381406,0.27531114
381407,0.3099469
381408,-0.03691769
381409,0.30153564
381410,-0.038043905
381411,-0.036622837
381412,-0.047618728
381413,0.08140889
381414,0.10808352
381415,-0.007704523
381416,-0.015941607
381417,0.49852237
381418,-0.012389351
381419,-0.0012310869
381420,-0.007489388
381421,0.14173053
381422,0.11681975
381423,0.19565915
381424,0.043148946
381425,0.30089486
381426,-0.08110549
381427,0.006002662
381428,0.17464228
381429,0.16224246
381430,0.114589766
381431,-0.056981802
381432,0.09351588
381433,0.292488
381434,0.006108621
381435,0.0101383915
381436,0.02978047
381437,0.16600563
381438,0.2784535
381439,0.30094224
381440,-0.008038303
381441,-0.03106838
381442,0.32873785
381443,-0.113550305
381444,-0.0058304244
381445,-0.0578822
381446,0.43071315
381447,0.04537846
381448,-0.010406782
381449,-0.009422094
381450,0.26561007
381451,-0.007269916
381452,0.11041007
381453,-0.02353242
381454,0.02457281
381455,0.01864504
381456,0.13797556
381457,0.006549012
381458,-0.019937878
381459,-0.003291535
381460,-0.011329765
381461,-0.006608823
381462,0.035109866
381463,0.12186045
381464,0.029042635
381465,0.10766563
381466,-0.016937198
381467,0.023668418
381468,-0.01984261
381469,0.060561117
381470,0.17473896
381471,0.00016725516
381472,0.19362237
381473,0.29049546
381474,-0.021495672
381475,0.34347275
381476,-0.034576114
381477,0.045957983
381478,0.102992184
381479,0.39876494
381480,0.0023257218
381481,0.09394167
381482,0.37663788
381483,-0.0031984546
381484,-0.030802902
381485,0.054019164
381486,-0.06971506
381487,0.0008184478
381488,-0.016466398
381489,0.1834223
381490,0.27819526
381491,0.24904552
381492,0.13934718
381493,-0.011686678
381494,-0.017215284
381495,-0.019984351
381496,0.138998
381497,0.038963795
381498,-0.006792266
381499,-0.084884726
381500,-0.04430127
381501,0.28767312
381502,0.020124696
381503,-0.010022136
381504,-0.010733263
381505,-0.03227247
381506,-0.07506151
381507,-0.015870284
381508,0.030224899
381509,0.27457437
381510,0.33579937
381511,0.32961708
381512,-0.07491907
381513,0.10983864
381514,0.3825908
381515,0.06819593
381516,-0.07157237
381517,0.27545106
381518,0.03548623
381519,0.38430217
381520,0.18070985
381521,0.38914445
381522,-0.031530734
381523,-0.004571471
381524,0.2768797
381525,-0.011175506
381526,-0.0063794493
381527,-0.017792197
381528,-0.03683524
381529,0.016523257
381530,0.2784192
381531,0.36135182
381532,0.1719218
381533,-0.049532328
381534,-0.010089197
381535,0.32252857
381536,0.12248893
381537,0.20354222
381538,0.14880157
381539,0.37183732
381540,-0.0029043837
381541,0.019956097
381542,0.08482249
381543,0.23778076
381544,0.034489717
381545,-0.026248286
381546,0.31051877
381547,0.34375712
381548,0.13542171
381549,0.2503011
381550,-0.03891043
381551,0.54220694
381552,-0.042495124
381553,-0.0027968655
381554,0.061860997
381555,0.01112445
381556,0.12652604
381557,-0.043825522
381558,0.06901726
381559,0.08680706
381560,0.24458349
381561,0.010777675
381562,0.07488123
381563,-0.023919675
381564,-0.033505276
381565,0.25063798
381566,-0.0750507
381567,0.009533655
381568,0.012954078
381569,-0.027365396
381570,0.17908436
381571,-0.019617338
381572,-0.06475411
381573,0.13950565
381574,-0.029507082
381575,0.027948877
381576,0.38510948
381577,-0.024226371
381578,0.056831133
381579,-0.029975533
381580,-0.07588645
381581,-0.019533888
381582,-0.01748887
381583,-0.0072116805
381584,0.044303514
381585,-0.037908945
381586,0.1248258
381587,-0.03852357
381588,0.25740018
381589,0.018882835
381590,-0.051959373
381591,0.082297355
381592,0.02156275
381593,0.091106534
381594,0.053874604
381595,-0.054639004
381596,0.26285797
381597,0.14362319
381598,0.11952088
381599,-0.071322985
381600,0.072768666
381601,-0.0011555618
381602,-0.07317351
381603,0.020090828
381604,0.42388403
381605,-0.0103147235
381606,0.17496014
381607,0.35636947
381608,0.17022917
381609,0.06757921
381610,-0.017096499
381611,0.051613547
381612,0.086647734
381613,0.009299223
381614,0.20611797
381615,-0.09602001
381616,0.024339624
381617,0.009570238
381618,-0.009206361
381619,0.0819167
381620,0.07312218
381621,0.007279236
381622,-0.01749377
381623,0.26837078
381624,0.014541899
381625,-0.01575391
381626,0.05541056
381627,-0.0100314375
381628,0.40590355
381629,0.35020187
381630,0.1266181
381631,-0.0703013
381632,0.19937815
381633,0.31360036
381634,-0.018284738
381635,0.2553204
381636,0.061241474
381637,-0.081334405
381638,-0.023766618
381639,0.045792524
381640,0.11706493
381641,0.27306092
381642,0.0027402283
381643,-0.005425601
381644,0.029194366
381645,0.078068346
381646,0.2770286
381647,0.10793008
381648,0.3163049
381649,0.024917852
381650,0.064965814
381651,-0.018200051
381652,0.05068683
381653,0.09288275
381654,0.17764375
381655,-0.021130186
381656,0.3173829
381657,0.1235568
381658,0.07006185
381659,0.007699119
381660,-0.055571612
381661,0.094547026
381662,0.005802441
381663,-0.09585201
381664,0.14310068
381665,0.39010766
381666,-0.010924876
381667,-0.012011872
381668,0.39337716
381669,-0.011257449
381670,0.29257935
381671,-0.0010196206
381672,0.32153457
381673,0.4100266
381674,0.081178285
381675,-0.04989035
381676,0.28662288
381677,0.21794167
381678,-0.0087224115
381679,-0.051859118
381680,-0.010616292
381681,0.37305453
381682,0.2529682
381683,0.15249626
381684,0.017768754
381685,0.35795188
381686,0.0034863525
381687,0.14491858
381688,0.024377456
381689,0.26144487
381690,0.33657256
381691,0.11450806
381692,-0.014998753
381693,0.19643953
381694,0.021762718
381695,0.0030322594
381696,-0.029961621
381697,0.4142399
381698,-0.01430337
381699,0.06919675
381700,-0.02956403
381701,0.21535362
381702,0.086739495
381703,-0.01961798
381704,0.02527588
381705,0.21533215
381706,-0.06758579
381707,-0.016430244
381708,-0.025004862
381709,-0.0019871995
381710,0.38970947
381711,-0.057810858
381712,-0.114098616
381713,0.032014757
381714,0.07982914
381715,0.13770573
381716,0.0503859
381717,-0.06044659
381718,0.3592199
381719,-0.008283351
381720,0.1155656
381721,0.04708183
381722,0.14461954
381723,-0.027146831
381724,0.3012555
381725,-0.059930045
381726,0.07578511
381727,-0.04692659
381728,0.36122018
381729,-0.02277303
381730,0.23008524
381731,0.052150868
381732,-0.002506279
381733,0.39867985
381734,0.11589883
381735,-0.082267724
381736,-0.02266754
381737,0.20375991
381738,0.07381272
381739,-0.017545527
381740,0.24041378
381741,0.26750663
381742,-0.038197614
381743,0.044407263
381744,-0.091857366
381745,-0.00031765658
381746,0.00083205587
381747,0.0012707147
381748,-0.028716745
381749,0.12798369
381750,-0.04358169
381751,-0.014578661
381752,0.14289162
381753,-0.017532473
381754,0.056361023
381755,0.44647136
381756,-0.0065160273
381757,0.002937987
381758,0.044697426
381759,0.20370269
381760,-0.014454197
381761,-0.072200425
381762,0.17022873
381763,-0.015264836
381764,0.17402485
381765,0.37364265
381766,-0.047844768
381767,0.4608333
381768,0.24501802
381769,-0.037146945
381770,0.24928905
381771,0.33891886
381772,0.25064752
381773,0.0059863403
381774,-0.011641492
381775,0.010152984
381776,0.013180011
381777,-0.016570557
381778,0.14573278
381779,-0.06140839
381780,-0.05542303
381781,0.07706552
381782,-0.0032220173
381783,-0.009310617
381784,-0.028520739
381785,0.0044317655
381786,0.14655253
381787,0.09935376
381788,0.004354654
381789,-0.021334127
381790,0.33000842
381791,0.25587937
381792,-0.06993319
381793,0.031950694
381794,0.18735275
381795,0.091160245
381796,0.03173793
381797,0.5055103
381798,0.13873737
381799,0.001367756
381800,0.03932137
381801,0.52021396
381802,0.00078703894
381803,-0.048445486
381804,0.13821484
381805,-0.01338614
381806,0.0143849375
381807,0.021911876
381808,-0.036601286
381809,0.30320266
381810,0.038623862
381811,0.10074647
381812,-0.003468752
381813,-0.026486449
381814,0.29220337
381815,-0.03680559
381816,0.16544889
381817,-0.018753016
381818,-0.006063333
381819,-0.011473592
381820,0.002972449
381821,-0.0147895375
381822,0.01627509
381823,-0.07655058
381824,-0.018772312
381825,0.08868117
381826,-0.0033421502
381827,0.01109937
381828,-0.018257774
381829,0.17616767
381830,0.23455073
381831,-0.008164187
381832,0.0062802085
381833,0.0060455706
381834,0.3469906
381835,-0.06630925
381836,0.22835311
381837,0.31619906
381838,-0.04804057
381839,-0.036810834
381840,-0.005894
381841,-0.016455647
381842,-0.03803056
381843,0.012955079
381844,0.2281768
381845,0.5953878
381846,-0.014915912
381847,-0.0014911802
381848,0.026906276
381849,-0.06256021
381850,0.013384946
381851,-0.032023977
381852,0.009340971
381853,-0.049564723
381854,-0.02154427
381855,0.41812566
381856,-0.0036374207
381857,-0.0010836982
381858,-0.015333088
381859,0.09074149
381860,-0.0043767355
381861,-0.0050295903
381862,0.5188216
381863,0.12071924
381864,-0.024575246
381865,-0.017768642
381866,0.3095175
381867,0.045616753
381868,-0.011121724
381869,-0.009707929
381870,0.041022744
381871,-0.007510796
381872,-0.016365962
381873,0.01357183
381874,0.09459646
381875,-0.0871929
381876,-0.010355089
381877,0.15105753
381878,-0.09710884
381879,0.025859695
381880,-0.033562075
381881,0.0074357246
381882,0.008743044
381883,0.026219876
381884,0.0018947507
381885,0.17112921
381886,0.073127724
381887,0.0066011916
381888,-0.084943876
381889,0.018012516
381890,0.03345391
381891,-0.044736635
381892,0.021459004
381893,-0.02553225
381894,-0.008590757
381895,-0.16858946
381896,0.010477588
381897,-0.07699401
381898,-0.10239526
381899,-0.07284734
381900,0.27179623
381901,-0.052924186
381902,-0.052858707
381903,0.03291524
381904,0.021793135
381905,0.32070655
381906,-0.010611061
381907,0.096342206
381908,0.22324614
381909,0.10889336
381910,0.016149824
381911,-0.049128808
381912,0.21461219
381913,-0.033667173
381914,0.11016826
381915,0.12769894
381916,0.0483873
381917,-0.0025731486
381918,0.011750975
381919,0.19919436
381920,-0.0062659844
381921,0.044923656
381922,0.020585794
381923,0.18627645
381924,0.08089778
381925,-0.0072436873
381926,-0.10958301
381927,0.11379919
381928,0.19251582
381929,-0.060901605
381930,-0.049623273
381931,-0.033991236
381932,0.26836407
381933,-0.034062233
381934,-0.035900917
381935,0.23421562
381936,0.16582006
381937,-0.0023383284
381938,-0.02832464
381939,0.1077374
381940,-0.02012823
381941,-0.029649757
381942,0.03917369
381943,0.06028019
381944,-0.058302455
381945,-0.056964643
381946,0.11834669
381947,-0.102798
381948,-0.05506522
381949,0.019934094
381950,0.14628883
381951,0.042648125
381952,-0.0031345857
381953,0.0091708675
381954,-0.13163914
381955,0.25675917
381956,-0.03448532
381957,0.06300487
381958,0.06406439
381959,0.27990445
381960,0.02930975
381961,0.029207991
381962,-0.05877079
381963,0.016867252
381964,0.022494208
381965,-0.03993114
381966,-0.008380969
381967,0.26932535
381968,0.05713889
381969,0.2023512
381970,-0.0071464493
381971,-0.0066951737
381972,0.12518224
381973,-0.012668848
381974,0.010475617
381975,-0.014730155
381976,-0.0167444
381977,0.35757345
381978,-0.025596393
381979,-0.012785851
381980,0.43871075
381981,0.018885354
381982,-0.01504168
381983,-0.014221166
381984,0.13104507
381985,0.007894459
381986,0.06342125
381987,0.19106367
381988,-0.05819942
381989,0.07389277
381990,-0.014715205
381991,-0.0182872
381992,-0.02887423
381993,0.1455979
381994,-0.023081679
381995,-0.00995424
381996,-0.08619722
381997,-0.04684488
381998,-0.034797445
381999,0.21728884
382000,0.15953413
382001,0.0069547812
382002,0.19880591
382003,0.2292919
382004,-0.017768119
382005,0.46105558
382006,-0.013425789
382007,-0.011213434
382008,-0.10250561
382009,-0.020439181
382010,0.04651338
382011,0.06180113
382012,-0.11823402
382013,0.39591548
382014,-0.0946645
382015,0.14880043
382016,-0.046884276
382017,0.20780078
382018,0.33226293
382019,-0.12293376
382020,-0.08629222
382021,0.41008335
382022,0.093813464
382023,-0.07740439
382024,0.12749636
382025,0.01405501
382026,0.033731237
382027,-0.020493409
382028,0.00773734
382029,0.30852655
382030,0.011692686
382031,0.11645333
382032,0.2376538
382033,0.26837936
382034,0.14682624
382035,0.57919765
382036,-0.024791704
382037,-0.03089079
382038,-0.018451972
382039,-0.00078892434
382040,-0.0538641
382041,0.35801414
382042,0.3755829
382043,0.0028999923
382044,-0.050645486
382045,-0.07347477
382046,-0.061712574
382047,-0.03141984
382048,-0.025218915
382049,0.15837552
382050,-0.06620921
382051,-0.027121298
382052,0.1183946
382053,0.009836174
382054,-0.027937008
382055,0.049984436
382056,0.02375388
382057,-0.02095481
382058,0.19481206
382059,-0.0068879873
382060,0.048199352
382061,0.09215008
382062,-0.061088502
382063,0.34880254
382064,-0.08360567
382065,-0.00493522
382066,-0.00044344238
382067,-0.054009713
382068,0.1055676
382069,0.022055065
382070,0.10777609
382071,-0.05014317
382072,-0.0011337796
382073,-0.01759881
382074,-0.027149366
382075,0.043567933
382076,-0.038041245
382077,0.24420473
382078,0.13937569
382079,-0.0052289534
382080,0.21346153
382081,0.28367618
382082,0.017595794
382083,0.14529054
382084,0.2890572
382085,0.19779159
382086,0.071438834
382087,-0.062536746
382088,0.099776626
382089,-0.015984772
382090,0.123056985
382091,-0.024188615
382092,-0.009775592
382093,0.27184057
382094,-0.04478101
382095,-0.0025076596
382096,0.12073184
382097,0.2562791
382098,0.0434029
382099,0.17889522
382100,0.42484224
382101,-0.018383712
382102,0.009147792
382103,-0.08480844
382104,0.014609482
382105,0.18878871
382106,0.052215945
382107,0.018652698
382108,-0.055029072
382109,0.36022705
382110,-0.0044897976
382111,-0.014176981
382112,0.18046229
382113,-0.02280934
382114,-0.0043566977
382115,-0.014252429
382116,0.5224697
382117,0.0002608565
382118,-0.02517549
382119,-0.027029647
382120,0.3478902
382121,0.30732647
382122,0.18671286
382123,0.002852587
382124,-0.039463032
382125,0.017277556
382126,-0.009404778
382127,0.088010296
382128,0.4130791
382129,0.22933227
382130,0.1486344
382131,0.19469018
382132,0.18634777
382133,-0.0063197813
382134,-0.009386577
382135,-0.0108626345
382136,0.124523684
382137,-0.012292738
382138,-0.025323842
382139,0.018508686
382140,-0.03609263
382141,0.018045943
382142,-0.017335154
382143,0.0018490169
382144,-0.02431894
382145,-0.028083602
382146,-0.015393196
382147,-0.020397084
382148,-0.020327494
382149,0.12247428
382150,-0.092976674
382151,0.19930217
382152,0.005148331
382153,0.119580366
382154,-0.06182589
382155,-0.0093862675
382156,-0.11060916
382157,-0.044816647
382158,-0.021747617
382159,0.163642
382160,0.1471312
382161,0.000318143
382162,0.25378075
382163,0.14645208
382164,0.05240766
382165,-0.04143855
382166,0.076541
382167,-0.06802528
382168,-0.052726906
382169,0.2677985
382170,-0.013289918
382171,0.023544595
382172,-0.009497785
382173,0.04156765
382174,-0.011206657
382175,-0.09987232
382176,-0.027563676
382177,0.0075978492
382178,0.08740849
382179,0.2896429
382180,-0.018060068
382181,-0.016443077
382182,-0.04857101
382183,-0.0056357067
382184,0.15075117
382185,-0.072605744
382186,0.20190142
382187,0.08155639
382188,0.011941975
382189,-0.014181856
382190,0.47038665
382191,0.11799145
382192,-0.042742435
382193,-0.01203212
382194,-0.015117248
382195,-0.027946064
382196,0.0033683553
382197,0.02262065
382198,0.03539698
382199,-0.101401955
382200,-0.045536127
382201,-0.014586957
382202,0.21370667
382203,0.1337863
382204,-0.009737517
382205,0.17051163
382206,-0.0049705408
382207,0.023738205
382208,0.16287543
382209,-0.010936889
382210,-0.04296908
382211,-0.012520427
382212,0.079499155
382213,-0.05572396
382214,-0.018324139
382215,0.20706965
382216,0.22019988
382217,-0.03595357
382218,0.0010444036
382219,0.04114604
382220,0.0661072
382221,0.33159885
382222,-0.0106875105
382223,-0.030266553
382224,-0.024179664
382225,0.01171062
382226,0.40402234
382227,0.2921271
382228,0.1804995
382229,-0.033969495
382230,0.25177965
382231,-0.013913834
382232,0.23831949
382233,0.39433965
382234,0.009175512
382235,0.27409786
382236,-0.06747146
382237,0.2359209
382238,-0.0058239363
382239,4.1177802e-05
382240,0.14340872
382241,0.13405079
382242,0.0056083677
382243,0.090223625
382244,-0.012966641
382245,0.08327034
382246,0.19404021
382247,0.21983953
382248,0.0076866285
382249,0.014078579
382250,0.28871515
382251,0.03994291
382252,0.25239712
382253,0.02311176
382254,-0.0018183052
382255,-0.021245684
382256,-0.05306512
382257,-0.019560233
382258,0.02041871
382259,-0.012087131
382260,0.08477299
382261,0.0013681467
382262,0.2650532
382263,-0.0221767
382264,-0.0017372494
382265,-0.0312664
382266,-0.0052889194
382267,0.26330543
382268,-0.036448147
382269,-0.011732582
382270,0.13937521
382271,0.42641264
382272,-0.014649472
382273,0.49209005
382274,-0.050767057
382275,0.28910637
382276,0.26144022
382277,-0.11326617
382278,0.09909718
382279,0.3040339
382280,0.025941776
382281,-0.004978073
382282,0.19665888
382283,0.012093913
382284,-0.12189731
382285,-0.09977744
382286,0.010660291
382287,0.09346196
382288,-0.037055936
382289,-0.0152416285
382290,-0.07888497
382291,-0.02994912
382292,0.005328597
382293,-0.021554783
382294,0.26518923
382295,0.5881248
382296,0.014308528
382297,-0.017261695
382298,-0.05363767
382299,0.03852466
382300,-0.02161776
382301,-0.05966451
382302,-0.059544716
382303,-0.00898827
382304,-0.01903127
382305,-0.10080703
382306,0.10213067
382307,-0.012396092
382308,-0.056559086
382309,0.036891937
382310,0.25697088
382311,0.33340886
382312,0.20131108
382313,0.011515441
382314,0.21224493
382315,0.21394561
382316,0.45919985
382317,0.20242487
382318,-0.009018429
382319,-0.033104576
382320,-0.00019804199
382321,0.19307321
382322,-0.014814263
382323,0.09881766
382324,-0.036584865
382325,-0.016410524
382326,0.06141912
382327,-0.07411488
382328,0.09711551
382329,0.3667396
382330,-0.038265806
382331,0.034028012
382332,0.09025854
382333,0.21063228
382334,0.20131606
382335,0.028838048
382336,-0.030156527
382337,0.048116043
382338,0.17378968
382339,-0.020564636
382340,0.06494547
382341,-0.000865731
382342,-0.05051033
382343,0.22735164
382344,0.25001332
382345,0.011331497
382346,-0.017887488
382347,-0.0041643516
382348,-0.064101115
382349,-0.052504126
382350,0.037168045
382351,-0.043471593
382352,0.21433307
382353,0.100407794
382354,-0.051482696
382355,-0.01139546
382356,-0.06553071
382357,-0.005540856
382358,0.09512984
382359,0.0040220516
382360,0.0035982481
382361,-0.039915312
382362,-0.015696269
382363,-0.0150013035
382364,0.03347704
382365,-0.08759895
382366,0.14089979
382367,0.012044787
382368,-0.008653014
382369,-0.014071081
382370,0.30563825
382371,0.21456052
382372,0.05330748
382373,0.33017945
382374,-0.026974758
382375,0.029351713
382376,0.016331937
382377,-0.0077341557
382378,0.08205846
382379,-0.01787842
382380,-0.057357814
382381,-0.013065017
382382,-0.08654388
382383,-0.0036264928
382384,-0.053104002
382385,0.07327508
382386,-0.09574522
382387,0.14164129
382388,0.047766443
382389,0.014066063
382390,-0.036827922
382391,0.24332914
382392,0.1492063
382393,0.002563556
382394,0.048625227
382395,0.21867673
382396,0.28393242
382397,-0.027404394
382398,-0.0318233
382399,0.13867445
382400,0.023816474
382401,0.07414335
382402,0.0023962397
382403,-0.0035790363
382404,-0.019899894
382405,-0.04344304
382406,0.0012712707
382407,-0.007613771
382408,0.12185705
382409,0.017499246
382410,0.34890953
382411,0.20855658
382412,0.3815664
382413,0.13877787
382414,0.340533
382415,0.42265126
382416,-0.010875291
382417,0.20747396
382418,0.21583487
382419,0.24763179
382420,0.44064668
382421,-0.08552602
382422,0.034317277
382423,0.25899073
382424,-0.06798383
382425,-0.0056175278
382426,-0.04206118
382427,-0.005559179
382428,0.12182206
382429,0.12628365
382430,-0.027583245
382431,0.0035465204
382432,-0.012236465
382433,0.19490375
382434,-0.021037977
382435,-0.016591728
382436,0.19057788
382437,0.17538765
382438,0.15207045
382439,0.018981481
382440,0.12394769
382441,0.041179474
382442,0.13390441
382443,0.025347583
382444,0.32438838
382445,0.026529897
382446,0.014921508
382447,-0.058123227
382448,0.020125862
382449,-0.021980882
382450,-0.019055603
382451,-0.07359514
382452,-0.04901758
382453,0.13593698
382454,0.0041846484
382455,-0.020107184
382456,-0.017839141
382457,0.28124207
382458,0.091632195
382459,-0.07972442
382460,0.13715082
382461,-0.0017828568
382462,0.023714937
382463,0.23396938
382464,-0.018190252
382465,0.19090226
382466,0.00019345393
382467,0.16587809
382468,-0.02837704
382469,-0.026242439
382470,0.1747408
382471,-0.038357537
382472,0.013454004
382473,0.0026304508
382474,-0.010558508
382475,0.25161952
382476,-0.04260813
382477,-0.0057216547
382478,0.032827836
382479,0.097822234
382480,-0.016579246
382481,0.2585131
382482,0.021927908
382483,0.16882901
382484,0.11513731
382485,-0.026819263
382486,0.0607054
382487,0.109498195
382488,-0.010051045
382489,0.293783
382490,0.21863829
382491,-0.0091756005
382492,0.023590734
382493,-0.028637178
382494,0.037575845
382495,0.016906066
382496,0.081349865
382497,-0.016825844
382498,-0.13973974
382499,-0.03515441
382500,0.24154446
382501,0.06100116
382502,0.30399686
382503,0.19134484
382504,-0.0133970855
382505,-0.004551106
382506,0.012396162
382507,0.2845397
382508,-0.06660293
382509,-0.009806665
382510,0.32457092
382511,-0.06485919
382512,0.31250137
382513,-0.07568013
382514,-0.05067824
382515,0.19742353
382516,0.07485188
382517,0.36503974
382518,0.22945571
382519,-0.06840065
382520,-0.0331258
382521,0.39950395
382522,-0.07227351
382523,0.39985293
382524,-0.013097227
382525,0.39037472
382526,-0.005115392
382527,0.27533767
382528,-0.01452289
382529,0.038555816
382530,-0.09215891
382531,-0.0072907163
382532,-0.021629816
382533,0.015139089
382534,-0.015844783
382535,-0.01161146
382536,0.014038635
382537,0.06528712
382538,0.80003095
382539,0.13266109
382540,-0.064289086
382541,-0.045836475
382542,0.57551575
382543,0.19420065
382544,-0.025235547
382545,-0.06874219
382546,-0.06333165
382547,0.054582376
382548,-0.01740362
382549,-0.06661616
382550,-0.0011439052
382551,0.042556792
382552,-0.010263783
382553,-0.009975393
382554,-0.05460316
382555,0.07202545
382556,0.07985134
382557,0.0122374315
382558,-0.079616226
382559,0.06672418
382560,-0.09087268
382561,-0.027134778
382562,-0.05350611
382563,-0.023203969
382564,0.0251862
382565,-0.0046059424
382566,0.27897903
382567,0.17692593
382568,0.00832141
382569,0.028824981
382570,0.058983833
382571,0.14484552
382572,0.25223458
382573,0.011070951
382574,0.014126019
382575,0.27313045
382576,0.06833831
382577,-0.011211858
382578,0.08832875
382579,-0.0047616404
382580,0.1649326
